Season,From,To,Business entity,Meter IEC long number,Site name,Customer name,Site ID,Tariff ID,Discount from GC peak,Discount from GC off-peak,Discount from full tariff peak,Discount from full tariff off-peak,Priority,Contract number,Meter connection,KVA,Transformer unit,Peak consumption,Off-peak consumption,TOU tariff peak,TOU tariff off-peak,GC tariff peak,GC tariff off-peak,Minimum tariff peak,Minimum tariff off-peak,Tariff with discount peak,Tariff with discount off-peak,KVA cost,Distribution,Supply,Consumption with discount peak,Consumption with discount off-peak,Consumption without discount peak,Consumption without discount off-peak,Consumption without discount max consumption peak,Consumption without discount max consumption off-peak,Consumption without discount power plant constraint peak,Consumption without discount power plant constraint off-peak,Cost with discount peak,Cost with discount off-peak,Cost without discount peak,Cost without discount off-peak,Cost without discount max consumption peak,Cost without discount max consumption off-peak,Cost without discount power plant constraint peak,Cost without discount power plant constraints off-peak,Energy cost peak by TOU tariff,Energy cost off-peak by TOU tariff,Energy cost peak by GC tariff,Energy cost off-peak by GC tariff,Energy cost by infra and system tariffs peak,Energy cost by infra and system tariffs off-peak,Previous availability,Current availability,Guaranteed availability,Power factor fine,Various charges,Various credits,Total cost VAT,Total cost,Document number
Winter,2/1/2025,2/28/2025,Sorek,'50323198315,עיריית ראשון לציון - Lv - אברבנאל 35 8315,עיריית ראשון לציון,CSiE-iy6DB5oLMVJ4cbBx,Residential,11,4.5,0,0,5,'341871353,LOW_VOLTAGE,17.32,1,21.32,479.37,54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,0,16.88,329.15,4.44,150.22,0,0,4.44,150.22,7.88,175.85,2.41,81.49,0,0,2.41,81.49,11.57,260.06,14.68,88.01,-3.12,172.05,100,97.75,0,0,0,0,50.86,282.57,1000095656
Winter,2/1/2025,2/28/2025,Sorek,'50323536151,עיריית ראשון לציון - Lv - אהרון הכהן 14 מאחור מזרקה,עיריית ראשון לציון,yPZScEwbo2y2z_g-QsScj,TOU LV,11,4.5,0,0,5,'341861533,LOW_VOLTAGE,55.43,1,436.71,"1,049.49",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,303.03,748.16,133.68,301.33,0,0,133.68,301.33,287.05,282.76,136.75,116.37,0,0,136.75,116.37,446.76,405.31,300.72,192.69,146.04,212.63,100,97.75,0,0,0,0,158.16,878.67,1000095796
Winter,2/1/2025,2/28/2025,Sorek,'50221027753,"עיריית ראשון לציון - Lv - אח""י להב 1",עיריית ראשון לציון,GtA_6YXzXtwrjEE3wxK_A,Residential,11,4.5,0,0,5,'341777017,LOW_VOLTAGE,55.43,1,35.48,"1,302.57",54.25,54.25,68.86,18.36,0,0,46.68,53.42,15.05,10.24,12.25,22.82,871.51,12.66,431.06,0,0,12.66,431.06,10.65,465.59,6.87,233.85,0,0,6.87,233.85,19.25,706.64,24.43,239.15,-5.18,467.49,100,97.75,0,0,0,0,135.81,754.5,1000095707
Winter,2/1/2025,2/28/2025,Sorek,'6722004727,עיריית ראשון לציון - Lv - אלחנן Xסחרוב רמזו 135,עיריית ראשון לציון,qtvlk5HQ8VuDY0b-oXUXT,TOU LV,11,4.5,0,0,5,'342483663,LOW_VOLTAGE,9.2,1,57.69,218.84,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,39.96,155.43,17.73,63.41,0,0,17.73,63.41,37.85,58.74,18.14,24.49,0,0,18.14,24.49,59.02,84.52,39.73,40.18,19.29,44.34,100,97.75,0,0,0,0,32.83,182.4,1000095622
Winter,2/1/2025,2/28/2025,Sorek,'50323538187,"עיריית ראשון לציון - Lv - אלקלעי ע""י 10 פינת מולכו",עיריית ראשון לציון,LCeAD7LmNAw9oN7bR5MPU,TOU LV,11,4.5,0,0,5,'341788497,LOW_VOLTAGE,55.43,1,"1,474.32","2,717.96",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"1,035.32","1,943.04",438.99,774.91,0,0,438.99,774.91,980.72,734.35,449.09,299.27,0,0,449.09,299.27,"1,508.22","1,049.67","1,015.21",499.02,493.01,550.66,100,97.75,0,0,0,0,453.45,"2,519.16",1000095706
Winter,2/1/2025,2/28/2025,Sorek,'51019029211,"עיריית ראשון לציון - Lv - אנה פרנק ע""י 34",עיריית ראשון לציון,9RxN9ewkHReKHEtNAkwlB,TOU LV,11,4.5,0,0,5,'342550371,LOW_VOLTAGE,55.43,1,"2,021.86","2,879.65",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"1,411.20","2,044.83",610.65,834.82,0,0,610.65,834.82,"1,336.77",772.82,624.7,322.41,0,0,624.7,322.41,"2,068.36","1,112.12","1,392.25",528.7,676.11,583.42,100,97.75,0,0,0,0,560.24,"3,112.42",1000095690
Winter,2/1/2025,2/28/2025,Sorek,'73719008071,עיריית ראשון לציון - Lv - אריק איינשטיין 12/1,עיריית ראשון לציון,5G_JWPBqKGeQ-YZLRJIFw,TOU LV,11,4.5,0,0,5,'346749992,LOW_VOLTAGE,110.85,5,141.6,"4,040.65",102.3,38.62,68.86,18.36,0,0,94.73,37.79,30.1,130.99,95.39,98.8,"2,794.80",42.8,"1,245.85",0,0,42.8,"1,245.85",93.59,"1,056.26",43.78,481.15,0,0,43.78,481.15,144.86,"1,560.50",97.51,741.86,47.35,818.64,100,97.75,0,0,0,0,347.63,"1,931.27",1000095768
Winter,2/1/2025,2/28/2025,Sorek,'50323200175,"עיריית ראשון לציון - Lv - ביל""ו X56",עיריית ראשון לציון,42ioHez6EVgF89AUQw9SR,TOU LV,11,4.5,0,0,5,'341684115,LOW_VOLTAGE,43.65,1,608.33,"1,107.11",102.3,38.62,68.86,18.36,0,0,94.73,37.79,11.85,28.44,12.24,424.85,786.75,183.48,320.36,0,0,183.48,320.36,402.44,297.34,187.7,123.72,0,0,187.7,123.72,622.33,427.56,418.9,203.26,203.43,224.3,100,97.75,0,0,0,0,191.47,"1,063.74",1000095794
Winter,2/1/2025,2/28/2025,Sorek,'50323211512,"עיריית ראשון לציון - Lv - ביל""ו ע""י 2 סמ' בנימין",עיריית ראשון לציון,WInd_i8dQ3upR9rlbdT_A,Streetlight,11,4.5,0,0,5,'342750229,LOW_VOLTAGE,55.43,1,298.42,504.55,53.81,53.81,68.86,18.36,0,0,46.24,52.98,15.05,10.24,12.25,207.05,360.84,91.37,143.71,0,0,91.37,143.71,95.73,191.19,49.17,77.33,0,0,49.17,77.33,160.58,271.5,205.49,92.64,-44.91,178.86,100,97.75,0,0,0,0,81.17,450.95,1000095791
Winter,2/1/2025,2/28/2025,Sorek,'50221068480,עיריית ראשון לציון - Lv - בית הלוי 3,עיריית ראשון לציון,it-kNWOKGpCrXUDXDNJf6,Residential,11,4.5,0,0,5,'342072724,LOW_VOLTAGE,43.65,1,37.09,866.14,54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,26.02,598.94,11.07,267.2,0,0,11.07,267.2,12.14,319.98,6.01,144.96,0,0,6.01,144.96,20.12,469.88,25.54,159.02,-5.42,310.86,100,97.75,0,0,0,0,93.14,517.43,1000095669
